Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\.repo\project-objects\platform\external\bzip2.git\objects\66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\6d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\6f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\9a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\9f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\a2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\a5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\a7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\ad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\b4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\ba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\bd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\bf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\c5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\c9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\cb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\ce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\d2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\d5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\e5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\f5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\f9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\fb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\bzip2.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\chromium.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\chromium.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\chromium.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\chromium.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\chromium.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\chromium.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\chromium.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\chromium.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\chromium.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\clearsilver.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\clearsilver.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\clearsilver.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\clearsilver.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\clearsilver.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\clearsilver.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\clearsilver.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\clearsilver.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\clearsilver.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dbus.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dbus.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dbus.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dbus.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dbus.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dbus.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dbus.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dbus.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dbus.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\0a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\1e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\2d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\3d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\7d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\8a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\8b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\8c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\9e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\a2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\a4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\a6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\a8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\a9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\ac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\ae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\bb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\c4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\c5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\cf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\d2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\ef,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\f2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\f3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\f6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\f7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\f9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\fc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\fe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\ff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dhcpcd.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dnsmasq.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dnsmasq.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dnsmasq.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dnsmasq.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dnsmasq.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dnsmasq.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dnsmasq.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dnsmasq.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dnsmasq.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dropbear.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dropbear.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dropbear.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dropbear.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dropbear.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dropbear.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dropbear.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dropbear.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\dropbear.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\e2fsprogs.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\e2fsprogs.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\e2fsprogs.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\e2fsprogs.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\e2fsprogs.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\e2fsprogs.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\e2fsprogs.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\e2fsprogs.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\e2fsprogs.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\0d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\2a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\2c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\2d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\2e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\4d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\4e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\4f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\5a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\5e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\7b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\7c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\8c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\8d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\8f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
