Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\dalvik\libcore\security\src\main\java\org\apache\harmony\security\provider\crypto,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\apache\harmony\security\utils,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\apache\harmony\security\x501,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\apache\harmony\security\x509\tsp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\cmp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\cms,0,0,0,0,0,5,0,0,0,8,4,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\cryptopro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\esf,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\ess,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\gnu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\iana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\icao,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\misc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\mozilla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\nist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\ocsp,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\oiw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\pkcs,0,0,0,0,0,4,0,0,1,6,4,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\teletrust,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\tsp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\util,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\x509\qualified,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\x509\sigi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\asn1\x9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\agreement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\digests,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\encodings,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\engines,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\generators,0,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\io,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\macs,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\modes,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\paddings,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\params,0,0,0,1,0,4,0,0,0,7,1,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\signers,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\crypto\util,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\i18n\filter,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\jce\interfaces,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\jce\netscape,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\jce\provider,1,0,5,0,1,8,0,0,2,11,2,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\jce\spec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\openssl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\util\encoders,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\main\java\org\bouncycastle\x509\extension,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\org\apache\harmony\security\tests\java\security,12,0,0,0,4,14,0,0,4,25,2,0,0,0,2,0,0,0
\dalvik\libcore\security\src\test\java\org\bouncycastle\jce\provider,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\api\java\security,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\api\javax\security\auth,0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\api\javax\security\cert,5,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\java\security,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\security\acl,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\security\cert,6,0,0,0,4,9,0,0,3,12,4,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\security\interfaces,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\security\permissions,0,0,0,0,0,3,0,0,1,12,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\security\spec,1,0,0,0,0,7,0,0,0,4,3,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\java\tests\targets\security\cert,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\resources\serialization\org\apache\harmony\security\tests\java\security,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\resources\serialization\tests\security\cert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\resources\tests\resources\java\security\cert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security\src\test\resources\tests\targets\security,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\security-kernel\src\main\java\java\security,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\main\java\java\sql,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\main\java\javax\sql,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\main\java\org\apache\harmony\sql\internal\nls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\main\java\SQLite\JDBC2y,1,0,0,0,1,0,0,0,3,3,1,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\main\native,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\test\java\org\apache\harmony\sql\tests\java\sql,9,0,0,0,0,3,0,0,3,8,1,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\test\java\org\apache\harmony\sql\tests\javax\sql,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\test\java\tests\java\sql,2,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\test\java\tests\javax\sql,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\test\java\tests\sql,2,0,0,0,0,3,0,0,4,6,2,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\test\java\tests\SQLite,1,0,0,0,1,3,0,0,0,3,2,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\test\java\tests\support,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\test\resources\serialization\org\apache\harmony\sql\tests\java\sql,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\sql\src\test\resources\serialization\org\apache\harmony\sql\tests\javax\sql\rowset\serial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\suncompat\src\main\java\sun\misc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\suncompat\src\test\java\sun\misc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\suncompat\src\test\java\tests\suncompat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\org\apache\harmony\security\tests\support\acl,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\org\apache\harmony\security\tests\support\cert,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0
\dalvik\libcore\support\src\test\java\org\apache\harmony\security\tests\support\interfaces,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\org\apache\harmony\security\tests\support\spec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\org\apache\harmony\testframework\serialization,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\org\apache\harmony\xnet\tests\support,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\targets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\tests\resources\GZIPInputStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\tests\resources\JarIndex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\tests\resources\manifest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\tests\resources\morestuff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\tests\resources\net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\tests\resources\Package,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\tests\resources\subfolder\tests\resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\tests\support\resource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\java\tests\util,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
\dalvik\libcore\support\src\test\resources,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\text\src\main\java\java\text,0,0,0,0,0,4,0,0,3,4,1,0,0,0,0,0,0,0
\dalvik\libcore\text\src\main\java\org\apache\harmony\text\internal\nls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\text\src\test\java\org\apache\harmony\text\tests\java\text,1,0,0,0,0,4,0,0,1,6,4,0,0,0,1,0,0,0
\dalvik\libcore\text\src\test\java\tests\text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\text\src\test\resources\serialization\java\text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\x-net\src\main\java\javax\net\ssl,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0
\dalvik\libcore\x-net\src\main\java\org\apache\harmony\xnet\internal\nls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\x-net\src\main\java\org\apache\harmony\xnet\provider\jsse,4,0,0,6,2,20,0,0,0,12,2,0,0,0,2,0,0,0
\dalvik\libcore\x-net\src\main\native,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\x-net\src\test\impl\java.injected\org\apache\harmony\xnet\provider\jsse,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\x-net\src\test\java\tests\api\javax\net\ssl,1,0,0,0,1,8,0,0,5,14,5,0,0,0,0,0,0,0
\dalvik\libcore\x-net\src\test\java\tests\xnet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\javax\xml\datatype,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\javax\xml\namespace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\javax\xml\parsers,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\javax\xml\transform\dom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\javax\xml\transform\sax,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\javax\xml\transform\stream,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\javax\xml\validation,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\javax\xml\xpath,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\harmony\xml\dom,0,0,0,0,0,6,0,0,0,6,4,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\harmony\xml\parsers,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xalan\extensions,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xalan\processor,0,0,0,0,0,8,0,0,0,5,2,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xalan\res,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xalan\serialize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xalan\templates,0,0,0,0,5,19,0,0,1,17,7,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xalan\transformer,0,0,0,0,1,5,0,0,2,3,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xalan\xslt,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xml\dtm\ref\dom2dtm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xml\dtm\ref\sax2dtm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xml\res,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xml\serializer\dom3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xml\serializer\utils,0,0,0,0,0,11,0,3,0,3,2,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xml\utils\res,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xpath\axes,0,0,0,0,1,7,0,0,1,6,2,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xpath\compiler,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xpath\domapi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xpath\functions,0,0,0,0,0,4,0,0,0,10,3,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xpath\jaxp,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xpath\objects,0,0,0,0,0,2,0,0,0,5,3,0,0,6,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xpath\operations,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xpath\patterns,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\apache\xpath\res,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\kxml2\io,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\kxml2\kdom,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\w3c\dom\ls,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\w3c\dom\traversal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\xml\sax\ext,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\xml\sax\helpers,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\java\org\xmlpull\v1\sax2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\main\native,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\java\org\apache\harmony\xml,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\java\org\kxml2\io,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\java\tests\api\javax\xml\parsers,3,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\java\tests\api\org\xml\sax\ext,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\java\tests\api\org\xml\sax\helpers,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\java\tests\api\org\xml\sax\support,0,0,0,1,0,1,0,0,0,4,2,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\java\tests\org\w3c\dom,0,0,0,0,0,7,0,0,0,23,5,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\java\tests\xml,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\resources\nwf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\resources\out_dh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\resources\out_hb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\resources\systemid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\xml\src\test\resources\wf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\instrument\src\main\java\java\lang\instrument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\instrument\src\main\java\org\apache\harmony\instrument\internal\nls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\sound\src\main\java\com\android\internal\sound\midi,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\sound\src\main\java\com\android\internal\sound\sampled,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\sound\src\main\java\javax\sound\midi\spi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\sound\src\main\java\javax\sound\sampled\spi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\sound\src\main\java\org\apache\harmony\sound\internal\nls,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\sound\src\main\java\org\apache\harmony\sound\utils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\sound\src\test\java\android\core,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\SoundTest\assets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\SoundTest\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\SoundTest\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore-disabled\SoundTest\src\com\android\tests\soundtest,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\libdex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libnativehelper\include\nativehelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\001-nop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\002-sleep\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\003-omnibus-opcodes\src,3,0,2,0,4,2,0,0,0,5,1,1,0,2,0,0,0,0
\dalvik\tests\003-omnibus-opcodes\src2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\004-annotations\src\android\test\anno,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\005-args\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\006-count10\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\007-exceptions\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\008-instanceof\src,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
\dalvik\tests\009-instanceof2\src,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
\dalvik\tests\010-instance\src,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
\dalvik\tests\011-array-copy\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\012-math\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\013-math2\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\014-math3\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\015-switch\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\016-intern\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\017-float\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\018-stack-overflow\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\019-wrong-array-type\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\020-string\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\021-string2\src\junit\framework,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\dalvik\tests\022-interface\src,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
\dalvik\tests\023-many-interfaces\src,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\tests\024-illegal-access\src\otherpkg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\024-illegal-access\src2\otherpkg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\025-access-controller\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\026-access\src\otherpackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\027-arithmetic\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\028-array-write\src,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\029-assert\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\030-bad-finalizer\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\031-class-attributes\src\otherpackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\032-concrete-sub\src,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
\dalvik\tests\032-concrete-sub\src2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\033-class-init-deadlock\src,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
