Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\hc_notationssetnameditem1.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\hc_textindexsizeerrnegativeoffset.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\hc_textindexsizeerroffsetoutofbounds.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\hc_textparseintolistofelements.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\hc_textsplittextfour.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\hc_textsplittextone.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\hc_textsplittextthree.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\hc_textsplittexttwo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\hc_textwithnomarkup.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapchildnoderange.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapgetnameditem.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapinuseattributeerr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapnotfounderr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapnumberofnodes.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapremovenameditem.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapremovenameditemgetvalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapremovenameditemreturnnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapreturnattrnode.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapreturnfirstitem.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapreturnlastitem.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapreturnnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapsetnameditem.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapsetnameditemreturnvalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapsetnameditemthatexists.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapsetnameditemwithnewvalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\namednodemapwrongdocumenterr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeappendchild.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeappendchildchildexists.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeappendchilddocfragment.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeappendchildgetnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeappendchildinvalidnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeappendchildnewchilddiffdocument.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeappendchildnodeancestor.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeappendchildnomodificationallowederr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeappendchildnomodificationallowederrEE.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeattributenodeattribute.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeattributenodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeattributenodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeattributenodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodecdatasectionnodeattribute.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodecdatasectionnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodecdatasectionnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodecdatasectionnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodechildnodes.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodechildnodesappendchild.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodechildnodesempty.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodecloneattributescopied.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeclonefalsenocopytext.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeclonegetparentnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeclonenodefalse.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeclonenodetrue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeclonetruecopytext.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodecommentnodeattributes.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodecommentnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodecommentnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodecommentnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumentfragmentnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumentfragmentnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumentfragmentnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumentnodeattribute.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumentnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumentnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumentnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumenttypenodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumenttypenodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodedocumenttypenodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeelementnodeattributes.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeelementnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeelementnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeelementnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeentitynodeattributes.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeentitynodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeentitynodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeentitynodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeentityreferencenodeattributes.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeentityreferencenodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeentityreferencenodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeentityreferencenodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeentitysetnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetfirstchild.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetfirstchildnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetlastchild.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetlastchildnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetnextsibling.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetnextsiblingnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetownerdocument.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetownerdocumentnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetprevioussibling.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodegetprevioussiblingnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodehaschildnodes.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodehaschildnodesfalse.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbefore.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforedocfragment.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforeinvalidnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforenewchilddiffdocument.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforenewchildexists.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforenodeancestor.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforenodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforenomodificationallowederr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforenomodificationallowederrEE.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforerefchildnonexistent.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeinsertbeforerefchildnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodelistindexequalzero.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodelistindexgetlength.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodelistindexgetlengthofemptylist.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodelistindexnotzero.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodelistreturnfirstitem.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodelistreturnlastitem.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodelisttraverselist.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodenotationnodeattributes.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodenotationnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodenotationnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodenotationnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeparentnode.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeparentnodenull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeprocessinginstructionnodeattributes.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeprocessinginstructionnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeprocessinginstructionnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeprocessinginstructionnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodeprocessinginstructionsetnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\noderemovechild.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\noderemovechildgetnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\noderemovechildnode.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\noderemovechildnomodificationallowederr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\noderemovechildnomodificationallowederrEE.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\noderemovechildoldchildnonexistent.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodereplacechild.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodereplacechildinvalidnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodereplacechildnewchilddiffdocument.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodereplacechildnewchildexists.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodereplacechildnodeancestor.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodereplacechildnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodereplacechildnomodificationallowederr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodereplacechildnomodificationallowederrEE.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodereplacechildoldchildnonexistent.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodesetnodevaluenomodificationallowederr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodesetnodevaluenomodificationallowederrEE.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodetextnodeattribute.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodetextnodename.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodetextnodetype.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodetextnodevalue.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodevalue01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodevalue02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodevalue03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodevalue04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodevalue05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodevalue06.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodevalue07.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodevalue08.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\nodevalue09.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\notationgetnotationname.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\notationgetpublicid.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\notationgetpublicidnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\notationgetsystemid.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\notationgetsystemidnull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\processinginstructiongetdata.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\processinginstructiongettarget.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\processinginstructionsetdatanomodificationallowederr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\processinginstructionsetdatanomodificationallowederrEE.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestBatik.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestCrimson.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestCrimsonAltConfig.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestDefaultLS.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestDefaultLSAltConfig.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestDefaultParser.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
